Date,Adj Close,Close,High,Low,Open,Volume,Ticker,daily_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,sma_5,sma_10,sma_20,sma_50,price_vs_sma_10,price_vs_sma_20,price_vs_sma_50,ma_10_20_ratio,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,bb_width,bb_position,volatility_10,volatility_20,atr_14,volume_sma_10,volume_sma_20,volume_ratio,future_close,future_return,target,logistic_prediction,xgboost_prediction,logistic_signal,xgboost_signal
2025-12-15,273.3658752441406,274.1099853515625,280.1499938964844,272.8399963378906,280.1499938964844,50409100,AAPL,-0.01498495560596,0.0008991835452922,-0.0026902934331158,0.0057724444252624,-0.0031924246171044,0.0152411687537217,277.2759948730469,279.40899963378905,276.3839996337891,268.1769998168945,-0.0189650808999415,-0.0082277349095448,0.0221233943951901,1.0109449172311282,46.52586026122091,2.728051604423172,3.7896232245261054,-1.0615716201029337,276.3839996337891,287.6375963211119,265.13040294646623,0.0814345020133867,0.3989650000169169,0.0077797994591447,0.0102407465392442,4.505002702985495,41509650.0,43186285.0,1.1672478889999451,270.9700012207031,-0.0114551979083584,FLAT,1,2,FLAT,UP
2025-12-16,273.8645324707031,274.6099853515625,275.5,271.7900085449219,272.82000732421875,37648600,AAPL,0.0018240853187405,-0.01498495560596,0.0008991835452922,-0.0026902934331158,-0.0025550467279455,0.0109148578992286,276.7619934082031,278.25099792480466,276.74149932861326,268.5353994750977,-0.0130853531537957,-0.0077021841040173,0.0226211735523089,1.0054545436801257,45.37252344166063,2.291934768667886,3.490085533354462,-1.198150764686576,276.74149932861326,287.2296823177858,266.25331633944074,0.0757976885621946,0.3983849738676743,0.0063471243709614,0.0092659495080935,4.40357317243304,39907560.0,42817800.0,0.8792745073310633,272.3599853515625,-0.0081934384036308,FLAT,1,1,FLAT,FLAT
2025-12-17,271.10205078125,271.8399963378906,276.1600036621094,271.6400146484375,275.010009765625,50138700,AAPL,-0.010086993049891,0.0018240853187405,-0.01498495560596,0.0008991835452922,0.0057724444252624,-0.0071281614574902,275.3739929199219,277.01999816894534,276.9614990234375,268.8425991821289,-0.0186990176351657,-0.0184917495883191,0.0111492641600714,1.0002112176086355,39.68944626476971,1.7031610897784049,3.1327006446392507,-1.4295395548608458,276.9614990234375,286.79215254756275,267.1308454993123,0.0709893148238147,0.2395136206876636,0.0065688748058368,0.0096115995428936,4.519287109375004,40567560.0,43040870.0,1.1649090736316436,273.8099975585937,0.0072469145351753,FLAT,1,1,FLAT,FLAT
2025-12-18,271.4511413574219,272.19000244140625,273.6300048828125,266.95001220703125,273.6099853515625,51630700,AAPL,0.0012875445417552,-0.010086993049891,0.0018240853187405,-0.01498495560596,-0.0026902934331158,-0.0121414103943635,274.2059936523437,276.1689971923828,277.14299926757815,269.12519927978514,-0.0144078256119557,-0.0178716288676296,0.0113880200361131,0.9964855613247696,37.54674926416629,1.2503826420426094,2.7562370441199224,-1.505854402077313,277.14299926757815,286.440100257448,267.8458982777084,0.0670924469637682,0.2336268138009517,0.0061709355229117,0.0095805775736517,4.781428745814736,41331720.0,43601180.0,1.184158318651009,273.3999938964844,0.0044453927191488,FLAT,1,1,FLAT,FLAT
2025-12-19,272.9271240234375,273.6700134277344,274.6000061035156,269.8999938964844,272.1499938964844,144632000,AAPL,0.0054374186158683,0.0012875445417552,-0.010086993049891,0.0018240853187405,0.0008991835452922,-0.0068400902894092,273.28399658203125,275.6579986572266,277.51399993896484,269.5177996826172,-0.007211781407309,-0.0138515048324621,0.0154060835685316,0.9933120445017316,30.32961996307849,0.9994558725886692,2.404880809813672,-1.4054249372250025,277.51399993896484,285.4773737282466,269.55062614968307,0.0573907895892329,0.2586458570860855,0.006544592156683,0.009374132807705,4.5971439906529055,51068340.0,48541600.0,2.979547439721806,273.760009765625,0.0003288498318226,FLAT,1,0,FLAT,DOWN
2025-12-22,270.23443603515625,270.9700012207031,273.8800048828125,270.510009765625,272.8599853515625,36571800,AAPL,-0.0098659410039609,0.0054374186158683,0.0012875445417552,-0.010086993049891,-0.01498495560596,-0.0031924246171044,272.6559997558594,274.96599731445315,277.4880004882813,270.031799621582,-0.0145326917974522,-0.0234893013611715,0.0034744115338856,0.9909113072659348,17.726949762576822,0.5760854256170092,2.039121732974339,-1.46303630735733,277.4880004882813,285.53711926171553,269.438881714847,0.0580141754545828,0.0951110021453217,0.007021921039228,0.008644136373729,4.497144426618307,50904340.0,47418650.0,0.7712535046864472,273.0799865722656,0.0077867857772341,FLAT,1,1,FLAT,FLAT
2025-12-23,271.62066650390625,272.3599853515625,272.5,269.5599975585937,270.8399963378906,29642000,AAPL,0.0051296605697959,-0.0098659410039609,0.0054374186158683,0.0012875445417552,0.0018240853187405,-0.0025550467279455,272.2059997558593,274.48399658203124,277.3099990844727,270.5257992553711,-0.0077381969692865,-0.0178501090810011,0.0067800782817757,0.9898092297004386,24.29132878431561,0.3487017818687832,1.7010377427532282,-1.352335960884445,277.3099990844727,285.65705974219134,268.962938426754,0.0602002140945232,0.2034876146291794,0.0074237759193099,0.0078544173221951,4.327144077845991,50649210.0,45621460.0,0.6497380837877613,271.8599853515625,-0.0018358056502117,FLAT,2,0,UP,DOWN
2024-01-02,149.92999267578125,149.92999267578125,152.3800048828125,148.38999938964844,151.5399932861328,47339400,AMZN,-0.013228970207501,-0.0093884626128839,0.0002609139551152,-0.0004563413242133,-0.0027300973670256,0.0172975382134754,152.4,152.9239990234375,149.96899948120117,143.47620025634765,-0.0195783942793529,-0.0002600991241846,0.0449816234880953,1.0197040691906911,60.81366426648914,2.4275215103552057,2.823943522250929,-0.3964220118957238,149.96899948120117,156.6787622764424,143.25923668595993,0.0894819971921238,0.4970932798512951,0.0118666076160138,0.0123664922099155,2.749286106654576,39254750.0,46935490.0,1.0086056414879232,151.3699951171875,0.009604498844472,FLAT,1,2,FLAT,UP
2024-01-03,148.47000122070312,148.47000122070312,151.0500030517578,148.3300018310547,149.1999969482422,49425500,AMZN,-0.0097378211592079,-0.013228970207501,-0.0093884626128839,0.0002609139551152,-6.514474615582078e-05,0.0273388415692672,151.41199951171876,152.36399841308594,150.1504997253418,143.9422003173828,-0.0255572000796768,-0.0111920939837873,0.0314556877228278,1.0147418669387922,52.6684735891815,2.005640508629085,2.6602829195265607,-0.6546424108974755,150.1504997253418,156.46057238183138,143.84042706885222,0.0840499721017524,0.3668400035845568,0.0073027460819473,0.0120666672855156,2.7864292689732144,37946020.0,46992055.0,1.051784179261792,153.72999572753906,0.0354279953094151,UP,1,1,FLAT,FLAT
2024-01-04,144.57000732421875,144.57000732421875,147.3800048828125,144.0500030517578,145.58999633789062,56039800,AMZN,-0.0262678915903487,-0.0097378211592079,-0.013228970207501,-0.0093884626128839,-0.0004563413242133,-0.0018174467759756,149.6580017089844,151.44199981689454,150.0349998474121,144.3024005126953,-0.0453770585503663,-0.0364247844086469,0.0018544862079401,1.0093778116500374,39.87675776106315,1.341140033954531,2.396454342412155,-1.055314308457624,150.0349998474121,156.67316359012045,143.39683610470377,0.0884882027454854,0.0883656433455447,0.0101507836167105,0.0131433384161395,2.913572038922991,39232870.0,47452925.0,1.1809556523649491,155.17999267578125,0.0733899482191219,UP,2,2,UP,UP
2024-01-05,145.24000549316406,145.24000549316406,146.58999633789062,144.52999877929688,144.69000244140625,45153100,AMZN,0.00463442024626,-0.0262678915903487,-0.0097378211592079,-0.013228970207501,0.0002609139551152,-0.0108589520895433,148.03000183105468,150.75400085449218,150.07099990844728,144.6360006713867,-0.0365761129394517,-0.0321913921958967,0.0041760337604304,1.004551185415314,44.64112635821048,0.8586835042085283,2.08890017477143,-1.2302166705629016,150.07099990844728,156.58997075851147,143.55202905838308,0.0868784889024684,0.129466481259412,0.0105221217950434,0.012677153123516,2.702144077845982,38715970.0,47726630.0,0.9460776928938832,154.6199951171875,0.0645826856875526,UP,1,2,FLAT,UP
2024-01-08,149.10000610351562,149.10000610351562,149.39999389648438,146.14999389648438,146.74000549316406,46757100,AMZN,0.0265767038306345,0.00463442024626,-0.0262678915903487,-0.0097378211592079,-0.0093884626128839,0.0113068713904316,147.46200256347657,150.28000183105468,150.18199996948243,145.19020080566406,-0.0078519810564389,-0.0072045509194622,0.0269288510943297,1.000652553978454,47.9907756671572,0.7788252061824608,1.826885181053636,-1.0480599748711754,150.18199996948243,156.545954697042,143.81804524192287,0.0847498998395645,0.4149904491556833,0.013707568254837,0.0135360019552011,2.774285452706473,39761110.0,47446845.0,0.9854627847225668,153.16000366210938,0.0272300294593885,UP,1,1,FLAT,FLAT
2024-01-09,151.3699951171875,151.3699951171875,151.7100067138672,148.2100067138672,148.3300018310547,43812600,AMZN,0.0152246071143409,0.0265767038306345,0.00463442024626,-0.0262678915903487,-0.013228970207501,-0.0027300973670256,147.7500030517578,150.07500152587892,150.37949981689454,145.82620071411134,0.008628976032929,0.0065866378163181,0.0380164495538399,0.997975134300976,43.18867000686723,0.8884644073247046,1.63920102630785,-0.7507366189831455,150.37949981689454,156.62664103523178,144.1323585985573,0.0830850112674122,0.5792758852149492,0.0148785796902067,0.0139047783980322,2.675713675362723,41190960.0,47542175.0,0.9215522848923088,151.7100067138672,0.0022462284973746,FLAT,1,1,FLAT,FLAT
2024-01-10,153.72999572753906,153.72999572753906,154.4199981689453,151.8800048828125,152.05999755859375,44421800,AMZN,0.0155909406519072,0.0152246071143409,0.0265767038306345,0.00463442024626,-0.0097378211592079,-6.514474615582078e-05,148.802001953125,150.10700073242188,150.77149963378906,146.34600067138672,0.0241360827772147,0.0196223828836081,0.0504557351911021,0.9955926756516902,49.86301923444056,1.1525012727795456,1.541861075602189,-0.3893598028226437,150.77149963378906,156.81300703179704,144.72999223578108,0.0801412390628504,0.7448475106333133,0.0158109962995918,0.0139580014657541,2.7200001307896207,43126420.0,47217900.0,0.9407830504956808,153.5,-0.0014961018274318,FLAT,1,1,FLAT,FLAT
2024-01-11,155.17999267578125,155.17999267578125,157.1699981689453,153.1199951171875,155.0399932861328,49072700,AMZN,0.009432101662268,0.0155909406519072,0.0152246071143409,0.0265767038306345,-0.0262678915903487,-0.0004563413242133,150.9239990234375,150.29100036621094,151.15649948120117,146.795400390625,0.0325301734478937,0.0266180627918051,0.0571175408960002,0.9942741521670534,57.05719232555848,1.4619031173942003,1.5258694839605915,-0.0639663665663912,151.15649948120117,157.29542482135935,145.017574141043,0.0812260850340961,0.8277033822402221,0.016064183691759,0.0139165274903655,2.718571254185268,44890220.0,47424320.0,1.0347581156672356,155.33999633789062,0.0010310843514709,FLAT,1,0,FLAT,DOWN
2024-01-12,154.6199951171875,154.6199951171875,156.1999969482422,154.00999450683594,155.38999938964844,40484200,AMZN,-0.0036086969005325,0.009432101662268,0.0155909406519072,0.0152246071143409,0.00463442024626,0.0002609139551152,152.79999694824218,150.41499938964844,151.44549942016602,147.22600036621094,0.0279559601409569,0.0209613075936594,0.0502220717304326,0.99319557177689,51.90058283846346,1.6429799355105388,1.5492915742705813,0.0936883612399575,151.44549942016602,157.66887837190112,145.22212046843092,0.0821863835579443,0.7550459904210416,0.0161386868242052,0.0138928493719331,2.741428920200893,46232940.0,46810220.0,0.8648581442257695,154.77999877929688,0.0010348186985008,FLAT,1,1,FLAT,FLAT
2024-01-16,153.16000366210938,153.16000366210938,154.99000549316406,152.14999389648438,153.52999877929688,41384600,AMZN,-0.0094424492380276,-0.0036086969005325,0.009432101662268,0.0155909406519072,0.0265767038306345,-0.0093884626128839,153.61199645996095,150.53699951171876,151.7324996948242,147.54920043945313,0.0174243153437265,0.0094080303834462,0.0380266596223179,0.992121001199414,49.397043784126176,1.6496592645639794,1.5693651123292611,0.0802941522347182,151.7324996948242,157.6983163161967,145.76668307345173,0.0786359762525679,0.6196402821175514,0.0161425279026311,0.0138885828194165,2.827144077845982,46389080.0,45959410.0,0.9004597752669149,156.02000427246094,0.0186732863800466,FLAT,2,0,UP,DOWN
2024-01-17,151.7100067138672,151.7100067138672,152.14999389648438,149.91000366210938,151.49000549316406,34953400,AMZN,-0.0094672036665724,-0.0094424492380276,-0.0036086969005325,0.009432101662268,0.0152246071143409,-0.013228970207501,153.67999877929688,150.71500091552736,151.81949996948242,147.82200042724608,0.0066019028782511,-0.0007212067991084,0.0263019460931641,0.9927249196962374,46.30435200855555,1.520423549124274,1.559576799688264,-0.0391532505639897,151.81949996948242,157.72756442974372,145.91143550922112,0.0778301135420534,0.4907335764232342,0.0158167870472239,0.0136242601022517,2.991430010114397,45150480.0,42202615.0,0.8282282981753619,156.8699951171875,0.0340121822883596,UP,1,1,FLAT,FLAT
2024-01-18,153.5,153.5,153.77999877929688,151.82000732421875,152.77000427246094,37850200,AMZN,0.0117987819320899,-0.0094672036665724,-0.0094424492380276,-0.0036086969005325,0.0155909406519072,-0.0097378211592079,153.63399963378907,151.21800079345704,151.79099960327147,148.12000030517578,0.0150907907429609,0.0112589046860174,0.0363218990260576,0.996225080463848,50.32363238620091,1.544635218837385,1.5565884835180883,-0.0119532646807032,151.79099960327147,157.65871454446454,145.9232846620784,0.0773130812304975,0.6456274217354055,0.0156127668278484,0.0124121652350724,3.020714896065848,43992950.0,40969485.0,0.9238632118514548,157.75,0.0276872964169381,UP,1,1,FLAT,FLAT
2024-01-19,155.33999633789062,155.33999633789062,155.75999450683594,152.74000549316406,153.8300018310547,51651600,AMZN,0.0119869468266489,0.0117987819320899,-0.0094672036665724,-0.0094424492380276,0.009432101662268,-0.0262678915903487,153.66600036621094,152.2949996948242,151.86849975585938,148.43200012207032,0.0199940684143806,0.022858569009452,0.046539804153681,1.0028083502480796,53.69531395640536,1.692782129825105,1.5838272127794917,0.108954917045613,151.86849975585938,157.88640549584505,145.85059401587372,0.0792515333944815,0.7884306212180325,0.0117257029253337,0.0126929916071331,3.1557137625558034,43554130.0,41393500.0,1.247819102032928,159.1199951171875,0.0243337122982463,UP,2,0,UP,DOWN
2024-01-22,154.77999877929688,154.77999877929688,157.0500030517578,153.89999389648438,156.88999938964844,43687500,AMZN,-0.0036049798622092,0.0119869468266489,0.0117987819320899,-0.0094672036665724,-0.0036086969005325,0.00463442024626,153.6980010986328,153.2489990234375,152.00149993896486,148.6733999633789,0.0099902757317535,0.0182794172521172,0.0410739165003433,1.0082071498305845,55.538224406965256,1.7448885126219975,1.616039472747993,0.1288490398740047,152.00149993896486,158.15877113522689,145.84422874270282,0.0810159267998597,0.7256274534422649,0.0122111161238153,0.0124503031846335,3.176428658621652,43407570.0,41061770.0,1.0639458552322514,161.25999450683594,0.0418658468706863,UP,1,2,FLAT,UP
2024-01-23,156.02000427246094,156.02000427246094,156.2100067138672,153.92999267578125,154.85000610351562,37986000,AMZN,0.0080114065314873,-0.0036049798622092,0.0119869468266489,0.0117987819320899,-0.0094424492380276,0.0265767038306345,154.27000122070314,153.94099884033204,152.11050033569336,148.95220001220704,0.0135052094490126,0.0257017360940874,0.0474501501802233,1.0120340048885446,62.24371532330353,1.8647456494517485,1.6657807080887443,0.1989649413630041,152.11050033569336,158.47839070957184,145.74260996181488,0.083727163605736,0.8069701036943592,0.0100268516188811,0.012327089106534,3.054286411830357,42530460.0,41145785.0,0.9232051351067916,159.0,0.0191000874627271,FLAT,1,2,FLAT,UP
2024-01-24,156.8699951171875,156.8699951171875,158.50999450683594,156.47999572753906,157.8000030517578,48547300,AMZN,0.005447960655367,0.0080114065314873,-0.0036049798622092,0.0119869468266489,-0.0094672036665724,0.0152246071143409,155.3019989013672,154.49099884033205,152.28300018310546,149.27759979248046,0.0153989312951119,0.0301215167061761,0.0508609150687153,1.0144993115093062,67.31247248254607,2.005205688433847,1.7336657041577648,0.2715399842760821,152.28300018310546,158.97872567216305,145.58727469404786,0.0879379245353274,0.842531585380724,0.0093271686699864,0.012340299552112,3.0378570556640625,43003930.0,42097445.0,1.1532125049394328,155.1999969482422,-0.0106457462926403,FLAT,1,1,FLAT,FLAT
2024-01-25,157.75,157.75,158.50999450683594,154.5500030517578,156.9499969482422,43638600,AMZN,0.005609771850602,0.005447960655367,0.0080114065314873,-0.0036049798622092,0.0117987819320899,0.0155909406519072,156.1519989013672,154.89299926757812,152.5,149.5613998413086,0.0184449958741286,0.0344262295081967,0.0547507590018538,1.0156917984759222,81.0264069506646,2.162601200357188,1.8194528033976487,0.3431483969595379,152.5,159.61753484695177,145.38246515304823,0.0933447193042855,0.8688074672545102,0.0083901258267366,0.0123752388201057,3.004999433244978,42925610.0,43026015.0,1.0142375490735085,159.27999877929688,0.0096988829115491,FLAT,1,1,FLAT,FLAT
2024-01-26,159.1199951171875,159.1199951171875,160.72000122070312,157.91000366210938,158.4199981689453,51047400,AMZN,0.0086845966224247,0.005609771850602,0.005447960655367,0.0080114065314873,0.0119869468266489,0.009432101662268,156.90799865722656,155.28699951171876,152.78899993896485,149.89199981689453,0.0246833000671089,0.0414361975060488,0.0615642950361976,1.0163493417310918,81.63176171204786,2.370559104228221,1.929674063563764,0.4408850406644569,152.78899993896485,160.49518348647987,145.08281639144982,0.1008735386787457,0.910773707840386,0.0083257378276013,0.0124688491659086,3.0699996948242188,43123080.0,44006650.0,1.1599928647147646,171.80999755859375,0.0797511490121679,UP,1,0,FLAT,DOWN
2024-01-29,161.25999450683594,161.25999450683594,161.2899932861328,158.89999389648438,159.33999633789062,45270400,AMZN,0.0134489659082277,0.0086845966224247,0.005609771850602,0.005447960655367,-0.0036049798622092,-0.0036086969005325,158.20399780273436,155.95099945068358,153.18299942016603,150.2011996459961,0.0340427126139144,0.0527277512337742,0.0736265415116785,1.018069890529596,80.0692759605625,2.677186369350125,2.0791765247210363,0.5980098446290882,153.18299942016603,161.77165483143818,144.59434400889387,0.1121358824906452,0.9702130135567716,0.0086660822027201,0.0127223207190181,2.9435719081333707,43601700.0,44917320.0,1.0078606648838355,170.30999755859375,0.0561205714996733,UP,1,2,FLAT,UP
2024-01-30,159.0,159.0,161.72999572753906,158.49000549316406,160.6999969482422,45207400,AMZN,-0.0140146011647056,0.0134489659082277,0.0086845966224247,0.005609771850602,0.0080114065314873,-0.0094424492380276,158.79999694824218,156.53499908447264,153.5359992980957,150.51719970703124,0.0157472829076208,0.0355877496279928,0.0563576807798695,1.0195328769805594,68.87684223242329,2.706627697668381,2.2046667593105056,0.5019609383578754,153.5359992980957,162.48243680613206,144.58956179005935,0.1165386300142746,0.8053729876834286,0.0095446721533662,0.0129906943943932,2.924999782017299,43983980.0,45186530.0,1.0004618633030684,169.14999389648438,0.0638364396005306,UP,2,2,UP,UP
2024-01-31,155.1999969482422,155.1999969482422,159.00999450683594,154.80999755859375,157.0,50284400,AMZN,-0.0238993902626277,-0.0140146011647056,0.0134489659082277,0.0086845966224247,0.005447960655367,-0.0094672036665724,158.46599731445312,156.88399810791014,153.79949951171875,150.764599609375,-0.0107340530581687,0.009105994759214,0.0294193554080939,1.0200553227155096,53.39492773030591,2.3957153587727475,2.242876479202954,0.1528388795697934,153.79949951171875,162.60811959090833,144.99087943252917,0.1145467977094217,0.5794958474728704,0.012427709772563,0.0138547304292129,3.0071422031947543,45517080.0,45333780.0,1.1092037769627858,170.52999877929688,0.0987757869361756,UP,1,2,FLAT,UP
2024-02-01,159.27999877929688,159.27999877929688,159.75999450683594,155.6199951171875,155.8699951171875,76542400,AMZN,0.0262886721087716,-0.0238993902626277,-0.0140146011647056,0.0134489659082277,0.005609771850602,0.0117987819320899,158.7719970703125,157.46199798583984,154.33999938964843,151.04659973144533,0.011545647944976,0.0320072528779584,0.0545089996232301,1.0202280588864692,58.443186702966045,2.450291702471162,2.284359523856596,0.1659321786145664,154.33999938964843,163.0981596074085,145.58183917188836,0.1134917746843981,0.7820226661091999,0.0143484613552056,0.0145951322112462,3.0435703822544644,49386300.0,46689625.0,1.639387765483231,169.83999633789062,0.066298327721775,UP,1,1,FLAT,FLAT
2024-02-02,171.80999755859375,171.80999755859375,172.5,167.3300018310547,169.19000244140625,117218300,AMZN,0.0786664921856183,0.0262886721087716,-0.0238993902626277,-0.0140146011647056,0.0086845966224247,0.0119869468266489,161.30999755859375,159.10899810791017,155.70199890136718,151.56019958496094,0.0798257773081416,0.103454026093978,0.133608942381217,1.0218815380058237,73.7103681559538,3.4646714561107217,2.520421910307421,0.9442495458033004,155.70199890136718,166.33459770302437,145.06940009970998,0.1365762659012829,1.257481729429873,0.0277824816535157,0.0208189522952317,3.831427437918527,55942970.0,49748550.0,2.356215407283228,174.4499969482422,0.0153658077362354,FLAT,2,2,UP,UP
2024-02-05,170.30999755859375,170.30999755859375,170.5500030517578,167.6999969482422,170.1999969482422,55081300,AMZN,-0.008730574595861,0.0786664921856183,0.0262886721087716,-0.0238993902626277,0.0134489659082277,-0.0036049798622092,163.1199981689453,160.66199798583983,156.95549850463868,152.08839965820312,0.0600515348601866,0.085084620680303,0.119809255284039,1.0236149705904798,73.62910482277258,4.1002718732800645,2.8363919029019504,1.263879970378114,156.95549850463868,168.28327378353885,145.62772322573852,0.1443437838982796,1.089458155955389,0.0281161554501493,0.021173480110774,3.9221409388950894,57082350.0,50244960.0,1.0962552263948464,172.33999633789062,0.0119194340226472,FLAT,1,2,FLAT,UP
2024-02-06,169.14999389648438,169.14999389648438,170.7100067138672,167.64999389648438,169.38999938964844,42505500,AMZN,-0.006811130754143,-0.008730574595861,0.0786664921856183,0.0262886721087716,-0.0140146011647056,0.0080114065314873,165.14999694824218,161.9749969482422,157.9579978942871,152.53719940185547,0.0442969414009921,0.0708542533546638,0.1089097909216421,1.0254308050716334,74.22221468701456,4.458986758435003,3.1609108740085614,1.2980758844264415,157.9579978942871,169.8912305451813,146.02476524339292,0.1510937440328974,0.9689423364824212,0.0286160595965668,0.0209635053092928,3.908570425851004,57534300.0,50032380.0,0.8495598250572929,168.63999938964844,-0.0030150430105722,FLAT,1,1,FLAT,FLAT
2024-02-07,170.52999877929688,170.52999877929688,170.8800048828125,168.94000244140625,169.47999572753906,47174100,AMZN,0.008158468416245,-0.006811130754143,-0.008730574595861,0.0786664921856183,-0.0238993902626277,0.005447960655367,168.21599731445312,163.34099731445312,158.91599807739257,153.01299926757812,0.0440122295262099,0.0730826401521151,0.1144804663366299,1.0278448947280032,73.92526065135614,4.799302379809973,3.488589175168844,1.3107132046411287,158.91599807739257,171.6704221665739,146.16157398821125,0.1605178112145749,0.9552930269801688,0.0285970947515018,0.0208685993982351,3.899285452706473,57396980.0,50200455.0,0.9397145902362836,170.97999572753906,0.0026388140002544,FLAT,1,1,FLAT,FLAT
2024-02-08,169.83999633789062,169.83999633789062,171.42999267578125,168.8800048828125,169.64999389648438,42316500,AMZN,-0.0040462232237464,0.008158468416245,-0.006811130754143,-0.008730574595861,0.0262886721087716,0.005609771850602,170.32799682617187,164.54999694824218,159.72149810791015,153.45519927978515,0.032148280083605,0.0633508848204282,0.1067725116842219,1.0302307384887526,71.05110187589165,4.956195593483784,3.782110458831832,1.1740851346519516,159.72149810791015,173.1156865366845,146.3273096791358,0.1677192937387182,0.8777197208993712,0.028876196000705,0.0208643405403833,3.865713936941965,57264770.0,50095190.0,0.844721818601746,169.8000030517578,-0.0002354762540929,FLAT,1,1,FLAT,FLAT
2024-02-09,174.4499969482422,174.4499969482422,175.0,170.5800018310547,170.89999389648438,56986000,AMZN,0.027143197772921,-0.0040462232237464,0.008158468416245,-0.006811130754143,0.0786664921856183,0.0086845966224247,170.85599670410156,166.08299713134767,160.6849983215332,154.00359924316408,0.0503784250128713,0.0856644912125834,0.1327657133051434,1.0335936700140045,75.55208542700619,5.390386101963003,4.103765587458067,1.2866205145049356,160.6849983215332,175.40989382238857,145.96010282067786,0.1832765429836904,0.9674056473239276,0.0295235450766628,0.0214220297784285,4.009284973144531,57858630.0,50490855.0,1.1286400279813047,169.50999450683594,-0.028317583994409,DOWN,1,0,FLAT,DOWN
2024-02-12,172.33999633789062,172.33999633789062,175.38999938964844,171.5399932861328,174.8000030517578,51050400,AMZN,-0.0120951599155234,0.027143197772921,-0.0040462232237464,0.008158468416245,-0.008730574595861,0.0134489659082277,171.26199645996093,167.1909973144531,161.57099838256835,154.5239990234375,0.0307971069384391,0.0666518005281084,0.1152959891476201,1.034783463543239,70.73169691610418,5.500815812316546,4.383175632429763,1.1176401798867823,161.57099838256835,176.8801761830855,146.2618205820512,0.1895040317107904,0.8517170580825868,0.0302515641150566,0.0217062268615186,4.121427263532366,58436630.0,51019165.0,1.000612220917375,167.0800018310547,-0.0305210317895282,DOWN,1,2,FLAT,UP
2024-02-13,168.63999938964844,168.63999938964844,170.9499969482422,165.75,167.72999572753906,56345100,AMZN,-0.0214691715612431,-0.0120951599155234,0.027143197772921,-0.0040462232237464,-0.006811130754143,-0.0140146011647056,171.15999755859374,168.15499725341795,162.34499816894532,154.97499908447264,0.0028842564547726,0.0387754553063111,0.0881755146694813,1.0357879771474476,63.94219663627079,5.229491004758643,4.552438706895539,0.6770522978631037,162.34499816894532,177.4272730432303,147.26272329466036,0.1858052301505402,0.7086887181533864,0.0309133574497923,0.0223048748046939,4.414284842354911,59550400.0,51767190.0,1.088432653964799,168.58999633789062,-0.0002965076609273,FLAT,2,2,UP,UP
2024-02-14,170.97999572753906,170.97999572753906,171.2100067138672,168.27999877929688,169.2100067138672,42815500,AMZN,0.0138756899096279,-0.0214691715612431,-0.0120951599155234,0.027143197772921,0.008158468416245,-0.0238993902626277,171.2499969482422,169.73299713134764,163.3084976196289,155.4539990234375,0.0073468248205528,0.0469754986404828,0.0998751836661386,1.0393396522860827,65.14769439233363,5.143985624027806,4.670748090321992,0.4732375337058139,163.3084976196289,177.98680125623247,148.63019398302532,0.1797616639740528,0.7613210047235841,0.029062887975065,0.0221148807542629,4.340714590890067,58803510.0,52160295.0,0.8208446673854126,174.5800018310547,0.0210551303864361,UP,1,1,FLAT,FLAT
2024-02-15,169.8000030517578,169.8000030517578,171.1699981689453,167.58999633789062,170.5800018310547,49855200,AMZN,-0.0069013493114223,0.0138756899096279,-0.0214691715612431,-0.0120951599155234,-0.0040462232237464,0.0262886721087716,171.24199829101562,170.78499755859374,164.1234977722168,155.95319915771483,-0.0057674533531435,0.0345867919986648,0.0887882003628521,1.040588336690352,62.28151907085617,4.924242840213083,4.721447040300211,0.202795799912872,164.1234977722168,178.31058123107812,149.9364143133555,0.1728830259095651,0.7000589231747782,0.0289031853429245,0.0222615390482087,4.384286063058036,56134790.0,52760545.0,0.9449333777731068,174.99000549316406,0.0305653848535223,UP,1,1,FLAT,FLAT
2024-02-16,169.50999450683594,169.50999450683594,170.4199981689453,167.1699981689453,168.74000549316406,48107700,AMZN,-0.0017079419299743,-0.0069013493114223,0.0138756899096279,-0.0214691715612431,0.027143197772921,0.0786664921856183,170.25399780273438,170.55499725341798,164.83199768066407,156.4057989501953,-0.0061270719909152,0.0283803927149797,0.083783310111241,1.034720197857708,59.90871851111183,4.672828378196812,4.711723307879531,-0.0388949296827192,164.83199768066407,178.58066925895176,151.0833261023764,0.1668204204492329,0.6701254117364872,0.0140505540895249,0.0222552440327297,4.445714678083148,49223730.0,52583350.0,0.9148846545531998,174.72999572753906,0.0307946515831703,UP,2,2,UP,UP
2024-02-20,167.0800018310547,167.0800018310547,168.7100067138672,165.74000549316406,167.8300018310547,41980300,AMZN,-0.0143353946936931,-0.0017079419299743,-0.0069013493114223,0.0138756899096279,-0.0120951599155234,-0.008730574595861,169.20199890136718,170.23199768066405,165.44699783325194,156.85699890136718,-0.0185158835739104,0.0098702546385798,0.0651740311321129,1.028921648081126,59.66507325495865,4.228754060563944,4.615129458416414,-0.3863753978524702,165.44699783325194,178.3785560923458,152.51543957415808,0.1563226704437044,0.5631402637286334,0.0144867579740736,0.0225903460219279,4.48357173374721,47913630.0,52497990.0,0.7996553772820636,173.5399932861328,0.038664061433338,UP,1,2,FLAT,UP
